Time	ref_f_traj_x	ref_f_traj_y	ref_f_traj_z	jA_1	jA_2	jA_3	jA_4	act_f_traj_x	act_f_traj_y	act_f_traj_z
1	0.000000	0.198400	-0.132000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.198400	-0.132000
2	-0.004569	0.198400	-0.132000	0.008127	0.003784	0.000000	-0.011910	0.000000	0.198400	-0.132000
3	-0.009127	0.198400	-0.132000	0.023293	0.008848	0.003962	-0.032100	-0.001189	0.197321	-0.131438
4	-0.013661	0.198400	-0.132000	0.043140	0.013207	0.015582	-0.056375	-0.003884	0.195274	-0.130659
5	-0.018161	0.198400	-0.132000	0.064434	0.015117	0.037673	-0.080442	-0.008162	0.192470	-0.129914
6	-0.022613	0.198400	-0.132000	0.083530	0.013048	0.071773	-0.100366	-0.013880	0.189158	-0.129397
7	-0.027008	0.198400	-0.132000	0.097012	0.005867	0.117949	-0.112934	-0.020722	0.185612	-0.129236
8	-0.031335	0.198400	-0.132000	0.102404	-0.006865	0.174769	-0.115834	-0.028272	0.182165	-0.129468
9	-0.035582	0.198400	-0.132000	0.098776	-0.024612	0.239353	-0.107706	-0.036097	0.179236	-0.130022
10	-0.039740	0.198400	-0.132000	0.086996	-0.045792	0.307505	-0.088262	-0.043784	0.177330	-0.130733
11	-0.043800	0.198400	-0.132000	0.069517	-0.067984	0.374033	-0.058595	-0.050933	0.176936	-0.131402
12	-0.047752	0.198400	-0.132000	0.049706	-0.088446	0.433499	-0.021509	-0.057131	0.178354	-0.131867
13	-0.051587	0.198400	-0.132000	0.030945	-0.104852	0.481354	0.018620	-0.061994	0.181498	-0.132064
14	-0.055297	0.198400	-0.132000	0.015848	-0.115980	0.515055	0.056656	-0.065306	0.185835	-0.132022
15	-0.058876	0.198400	-0.132000	0.005834	-0.121963	0.534657	0.087921	-0.067136	0.190516	-0.131842
16	-0.062316	0.198400	-0.132000	0.001202	-0.123960	0.542686	0.109258	-0.067839	0.194652	-0.131642
17	-0.065612	0.198400	-0.132000	0.001503	-0.123561	0.543360	0.119559	-0.067940	0.197578	-0.131503
18	-0.068758	0.198400	-0.132000	0.005903	-0.122389	0.541525	0.119692	-0.067981	0.198972	-0.131434
