Time	jA_1	jA_2	jA_3	jA_4	f_tra_x	f_tra_y	f_tra_z
1	-0.010455	-0.070904	-0.001790	0.004452	0.000000	0.000000	0.000000
2	-0.010455	-0.070873	-0.000597	0.004452	0.000000	0.000000	0.000000
3	-0.010958	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
4	-0.011964	-0.073865	-0.000597	0.004452	0.000000	0.000000	0.000000
5	-0.010769	-0.073267	-0.000597	0.004452	0.000000	0.000000	0.000000
6	-0.011964	-0.073235	-0.000597	0.004452	0.000000	0.000000	0.000000
7	-0.010738	-0.073519	-0.000597	0.004452	0.000000	0.000000	0.000000
8	-0.010769	-0.073582	-0.000597	0.003180	0.000000	0.000000	0.000000
9	-0.010864	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
10	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
11	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
12	-0.010738	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
13	-0.011901	-0.073708	-0.000597	0.003180	0.000000	0.000000	0.000000
14	-0.011933	-0.073267	-0.000597	0.003180	0.000000	0.000000	0.000000
15	-0.011807	-0.073298	-0.000597	0.004452	0.000000	0.000000	0.000000
16	-0.010769	-0.073645	-0.000597	0.004420	0.000000	0.000000	0.000000
17	-0.010801	-0.073519	-0.000597	0.004452	0.000000	0.000000	0.000000
18	-0.010738	-0.073676	-0.000597	0.003148	0.000000	0.000000	0.000000
19	-0.010801	-0.073613	-0.000597	0.004420	0.000000	0.000000	0.000000
20	-0.010895	-0.072119	-0.000597	0.004452	0.000000	0.000000	0.000000
21	-0.010738	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
22	-0.010738	-0.073456	-0.000597	0.004452	0.000000	0.000000	0.000000
23	-0.010864	-0.073298	-0.000597	0.004452	0.000000	0.000000	0.000000
24	-0.010832	-0.073487	-0.000597	0.003180	0.000000	0.000000	0.000000
25	-0.010738	-0.073708	-0.000597	0.004452	0.000000	0.000000	0.000000
26	-0.011870	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
27	-0.010927	-0.073298	-0.000597	0.003180	0.000000	0.000000	0.000000
28	-0.011901	-0.073708	-0.000597	0.003180	0.000000	0.000000	0.000000
29	-0.010895	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
30	-0.011870	-0.073235	-0.000597	0.004452	0.000000	0.000000	0.000000
31	-0.010864	-0.073267	-0.000597	0.004452	0.000000	0.000000	0.000000
32	-0.010801	-0.073676	-0.000597	0.003180	0.000000	0.000000	0.000000
33	-0.010801	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
34	-0.010769	-0.073298	-0.000597	0.004452	0.000000	0.000000	0.000000
35	-0.011964	-0.073298	-0.000597	0.004452	0.000000	0.000000	0.000000
36	-0.010864	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
37	-0.010769	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
38	-0.010895	-0.073550	-0.000597	0.004452	0.000000	0.000000	0.000000
39	-0.010801	-0.073267	-0.000597	0.004452	0.000000	0.000000	0.000000
40	-0.010801	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
41	-0.010801	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
42	-0.011870	-0.071930	-0.000597	0.004452	0.000000	0.000000	0.000000
43	-0.011901	-0.073235	-0.000597	0.004452	0.000000	0.000000	0.000000
